# Julian Date =   2451544.50000000
#       nil =       -13.92278630  arc seconds
#       nio =        -5.76413185  arc seconds
#       toe =        23.43769014  degrees
      -13.92278630         -5.76413185
      -13.91539190         -5.78430129
      -13.87560110         -5.80402733
      -13.80673582         -5.81782247
      -13.71628567         -5.82112320
      -13.61473006         -5.81083993
      -13.51447290         -5.78578092
      -13.42858923         -5.74691684
      -13.36888483         -5.69741535
      -13.34341221         -5.64233678
      -13.35437464         -5.58796056
      -13.39727166         -5.54085948
      -13.46122442         -5.50687239
      -13.52984727         -5.48998818
      -13.58268299         -5.49108041
      -13.59835188         -5.50670111
      -13.56039288         -5.52865668
      -13.46456561         -5.54528934
      -13.32376774         -5.54475810
      -13.16647101         -5.51931920
      -13.02781052         -5.46857441
      -12.93713582         -5.39984861
      -12.90829149         -5.32536115
      -12.93712351         -5.25767313
      -13.00615528         -5.20572081
      -13.09259227         -5.17306135
      -13.17527952         -5.15841674
      -13.23847998         -5.15740932
      -13.27290930         -5.16425329
      -13.27544068         -5.17284869
      -13.24836311         -5.17742497
      -13.19835216         -5.17306915
      -13.13522361         -5.15625140
      -13.07074332         -5.12525177
      -13.01758436         -5.08041297
      -12.98802126         -5.02424108
      -12.99186343         -4.96133434
      -13.03382475         -4.89797577
      -13.11139206         -4.84121438
      -13.21434278         -4.79748865
      -13.32622116         -4.77112952
      -13.42719033         -4.76315638
      -13.49759754         -4.77063452
      -13.52210466         -4.78673486
      -13.49426148         -4.80168125
      -13.42037533         -4.80479190
      -13.32036073         -4.78747274
      -13.22358103         -4.74629290
      -13.16009328         -4.68471133
      -13.15072410         -4.61230221
      -13.20061898         -4.54153606
      -13.29913241         -4.48356316
      -13.42536750         -4.44498236
      -13.55592270         -4.42684710
      -13.67119799         -4.42575125
      -13.75853191         -4.43582388
      -13.81260667         -4.45046400
      -13.83446745         -4.46337799
      -13.83013600         -4.46915665
      -13.80913995         -4.46374413
      -13.78305472         -4.44486891
      -13.76421835         -4.41230332
      -13.76462959         -4.36790708
      -13.79464919         -4.31556027
      -13.86103061         -4.26100362
      -13.96440688         -4.21133555
      -14.09729167         -4.17383877
      -14.24404362         -4.15416257
      -14.38358647         -4.15444386
      -14.49436939         -4.17221134
      -14.56001557         -4.20062483
      -14.57392905         -4.22999738
      -14.54162487         -4.25009963
      -14.48016130         -4.25266157
      -14.41454550         -4.23356923
      -14.37159977         -4.19423596
      -14.37271882         -4.14157081
      -14.42783536         -4.08621276
      -14.53292635         -4.03940220
      -14.67209389         -4.00965220
      -14.82319936         -4.00060831
      -14.96449831         -4.01084848
      -15.07969555         -4.03529354
      -15.16018170         -4.06717821
      -15.20482743         -4.09963941
      -15.21851915         -4.12664145
      -15.21040359         -4.14350184
      -15.19219338         -4.14730778
      -15.17655645         -4.13722288
      -15.17565618         -4.11454097
      -15.19991422         -4.08250650
      -15.25678991         -4.04609084
      -15.34914345         -4.01175673
      -15.47312698         -3.98686557
      -15.61653454         -3.97827859
      -15.75931572         -3.99019864
      -15.87752184         -4.02209710
      -15.95017097         -4.06794960
      -15.96648627         -4.11750963
      -15.93021956         -4.15926653
      -15.85900051         -4.18385784
      -15.77905996         -4.18662013
      -15.71766317         -4.16856849
      -15.69605881         -4.13581594
      -15.72486207         -4.09783071
      -15.80253466         -4.06500989
      -15.91678352         -4.04610725
      -16.04828372         -4.04618259
      -16.17574671         -4.06571089
      -16.28093033         -4.10108432
      -16.35213669         -4.14611615
